Review ID,Date,Platform,Rating,Title,Review Text,App Version,Helpful Votes,Developer Response
REV-20250610-001,2025-06-10,iOS,1,Impossible to find anything,"I'm a 100% disabled veteran and I downloaded this app to check my claim status. I spent 10 minutes tapping around before I finally found it buried under Benefits. Why isn't this front and center? The old app was better.",2.14.1,47,
REV-20250609-001,2025-06-09,Android,2,Search is completely broken,"Typed 'prescription' in the search bar and got ZERO results. Tried 'prescriptions' and it worked. In 2025 an app shouldn't require exact spelling. My 5 year old's iPad games have better search than this.",2.14.1,83,
REV-20250609-002,2025-06-09,iOS,1,VoiceOver doesn't work with this app,"I am a blind veteran. VoiceOver reads everything out of order and gets completely stuck on the date picker when I try to schedule appointments. I have to call the VA number every time instead. This app is not accessible despite what they claim.",2.14.1,156,
REV-20250608-001,2025-06-08,Android,2,Lost my message AGAIN,"Third time this month. Was writing a detailed message to my neurologist, switched to check my appointment time, came back and the entire message was gone. No draft saved. No warning. Nothing. I'm done using the messaging feature.",2.14.1,92,
REV-20250607-001,2025-06-07,iOS,3,Works for basics but navigation is confusing,"I can usually refill my meds after a few tries but I never know if something is under Health or Benefits. Travel reimbursement is under Health > Appointments? That makes no sense. Needs a redesign.",2.14.0,34,
REV-20250606-001,2025-06-06,Android,1,Notifications are useless,"Got a notification that my doctor sent me a message. Tapped it. App opened to the HOME screen. Not my messages. Had to navigate through 3 screens to find it. What's the point of notifications?",2.14.0,67,
REV-20250605-001,2025-06-05,iOS,2,Too many taps to do anything,"Want to refill a prescription? That'll be 5 taps. Want to check your disability rating? Good luck finding it. My private health app (MyChart) lets me do everything in 2 taps. VA needs to learn from them.",2.14.0,118,
REV-20250604-001,2025-06-04,Android,1,Can't upload documents from my phone,"I have a letter from my doctor that the VA requested for my claim. The app only lets me take a photo with the camera. I already have the PDF on my phone! Why can't I just upload the file? Had to go to a computer.",2.14.1,73,
REV-20250603-001,2025-06-03,iOS,2,Icons look the same in dark mode,"The health heart and benefits shield icon at the bottom of the screen look identical when using dark mode. I keep tapping the wrong one. Spent a week thinking claims were removed from the app.",2.14.0,41,
REV-20250602-001,2025-06-02,Android,1,Appointment scheduling crashes,"Every time I try to confirm an appointment the button doesn't work. I tap it 5 times. Nothing. Then it sends me back to step 1. Tried 3 times before giving up and calling the clinic directly.",2.14.1,104,
REV-20250601-001,2025-06-01,iOS,3,Prescription list is a mess,"I have 14 prescriptions in a giant unsorted list. Some expired 3 years ago but they're mixed in with my current ones. Need filters! Just show me what I can actually refill.",2.13.2,56,
REV-20250531-001,2025-05-31,Android,2,Back button is broken,"When I look at a specific claim and press back it takes me to the home screen. Not back to my list of claims. I have 4 open claims and have to re-navigate EVERY TIME I want to check a different one.",2.14.1,89,
REV-20250530-001,2025-05-30,iOS,1,Font size setting doesn't work everywhere,"I have low vision and set the font to extra large. The body text gets bigger but the navigation labels and section headers stay tiny. What's the point of a font size setting that only works on half the app?",2.14.0,63,
REV-20250529-001,2025-05-29,Android,2,Where is direct deposit?,"Spent 15 minutes looking for where to update my bank account. Checked Settings. Checked Benefits. Checked Profile top level. It's buried under Profile > Personal Information > Payment Information. Why?",2.13.2,78,
REV-20250528-001,2025-05-28,iOS,1,This app disrespects my time,"As a combat veteran with PTSD and TBI I do not have the patience to dig through 6 layers of menus to find basic information. Every other app on my phone is intuitive. This one feels like it was designed by someone who has never used a phone.",2.14.1,203,
REV-20250527-001,2025-05-27,Android,3,Getting better but still needs work,"Updated from 1 star to 3. The secure messaging works ok now and I can usually find my appointments. But the search still stinks and I can never find anything on the benefits side without help.",2.14.0,29,
REV-20250526-001,2025-05-26,iOS,2,Status colors are impossible to read,"I'm colorblind and cannot tell the difference between the yellow 'in progress' and the green 'submitted' badges on my claims. They both look the same to me. Add text labels or use patterns.",2.14.1,45,
REV-20250525-001,2025-05-25,Android,1,Hidden features nobody knows about,"There's a hamburger menu that has features NOT shown in the bottom nav bar. I only found Letters and Payment History by accident after 6 months of using the app. Why are features hidden?",2.13.2,71,
REV-20250524-001,2025-05-24,iOS,2,Deep links from VA.gov don't work,"Clicked a link in a VA email to check my claim. The app opened but showed the Health dashboard. Not my claim. Deep links from VA.gov always go to the wrong place.",2.14.0,38,
REV-20250523-001,2025-05-23,Android,1,Switch control cannot use dropdowns,"I use switch control due to limited hand mobility. None of the dropdown menus in this app work with switch control. I literally cannot select an appointment type or filter my claims. App is broken for motor disabilities.",2.14.1,94,
